,pred,true,time
878,1021.8544,1006.5800169999999,878
879,1008.14264,995.969971,879
880,1018.0437,1018.2199710000001,880
881,993.6517,1020.23999,881
882,990.962,1029.849976,882
883,983.7674,1034.349976,883
884,995.90955,1039.25,884
885,981.62854,1033.780029,885
886,1010.1498,1038.72998,886
887,1007.93414,1038.060059,887
888,1020.3716,1045.349976,888
889,1024.245,1049.47998,889
890,1029.876,1046.76001,890
891,1022.9226,1050.069946,891
892,1029.7422,1039.319946,892
893,1027.0923,1044.680054,893
894,1035.03,1046.030029,894
895,1037.2626,1030.359985,895
896,1032.6825,1033.77002,896
897,1036.2766,1028.910034,897
898,1022.2292,1031.130005,898
899,1029.9564,1046.790039,899
900,1029.1948,1048.109985,900
901,1010.85956,1046.939941,901
902,1017.90875,1050.709961,902
903,1010.95154,1059.02002,903
904,1015.0489,1053.25,904
905,1032.8914,1051.810059,905
906,1032.1361,1058.050049,906
907,1032.315,1053.209961,907
908,1037.8878,1047.109985,908
909,1047.3534,1046.569946,909
910,1039.7126,1058.560059,910
911,1039.9415,1058.410034,911
912,1047.0531,1050.349976,912
913,1039.8558,1043.630005,913
914,1033.735,1034.150024,914
915,1033.5555,1042.439941,915
916,1046.4963,1033.650024,916
917,1043.2584,1035.280029,917
918,1034.2643,1052.079956,918
919,1027.9337,1053.890015,919
920,1017.842,1058.449951,920
921,1028.8003,1058.199951,921
922,1016.53595,1070.119995,922
923,1020.86694,1066.619995,923
924,1039.7231,1064.72998,924
925,1038.9727,1069.719971,925
926,1045.3427,1061.5,926
927,1044.7909,1069.300049,927
928,1059.2014,1060.180054,928
929,1052.8385,1059.050049,929
930,1051.9453,1071.209961,930
931,1057.5162,1074.140015,931
932,1046.3838,1068.040039,932
933,1056.5763,1075.130005,933
934,1043.2837,1076.47998,934
935,1043.5697,1089.180054,935
936,1056.6157,1088.660034,936
937,1056.9231,1092.939941,937
938,1049.6909,1096.02002,938
939,1059.1809,1094.040039,939
940,1058.9823,1095.890015,940
941,1073.7881,1109.47998,941
942,1070.772,1109.640015,942
943,1076.702,1111.920044,943
944,1079.461,1108.47998,944
945,1076.8364,1122.219971,945
946,1079.4612,1123.670044,946
947,1094.377,1126.329956,947
948,1091.5065,1131.920044,948
949,1094.5083,1121.859985,949
950,1089.726,1127.22998,950
951,1105.9667,1121.219971,951
952,1104.0775,1130.52002,952
953,1107.1561,1132.050049,953
954,1112.6929,1139.829956,954
955,1099.752,1138.77002,955
956,1108.0273,1147.619995,956
957,1099.1307,1143.939941,957
958,1111.1605,1141.550049,958
959,1110.4769,1155.369995,959
960,1119.642,1144.050049,960
961,1116.9958,1128.47998,961
962,1128.0709,1134.109985,962
963,1122.1229,1131.130005,963
964,1120.8749,1135.26001,964
965,1137.1671,1136.030029,965
966,1121.0958,1126.52002,966
967,1106.4042,1128.589966,967
968,1115.4685,1142.76001,968
969,1109.8804,1139.810059,969
970,1115.4777,1145.540039,970
971,1115.3561,1157.76001,971
972,1104.7332,1152.109985,972
973,1109.4921,1145.810059,973
974,1125.153,1156.98999,974
975,1119.2186,1151.819946,975
976,1127.5968,1147.060059,976
977,1140.5691,1144.109985,977
978,1131.9668,1140.98999,978
979,1126.6345,1139.089966,979
980,1140.3076,1143.670044,980
981,1131.1978,1145.800049,981
982,1126.8995,1144.939941,982
983,1123.6182,1155.969971,983
984,1119.796,1149.099976,984
985,1117.5475,1151.030029,985
986,1122.6086,1154.869995,986
987,1123.7375,1156.859985,987
988,1122.5305,1147.199951,988
989,1135.6681,1140.579956,989
990,1125.6488,1123.890015,990
991,1130.3099,1106.780029,991
992,1134.243,1120.569946,992
993,1136.0819,1104.48999,993
994,1124.9447,1110.699951,994
995,1119.6422,1123.75,995
996,1101.3975,1122.319946,996
997,1084.9423,1109.780029,997
998,1103.404,1095.400024,998
999,1081.2028,1093.949951,999
1000,1092.8229,1091.329956,1000
1001,1106.1765,1109.189941,1001
1002,1102.9144,1108.060059,1002
1003,1090.4233,1122.469971,1003
1004,1077.3793,1127.0,1004
1005,1078.7385,1126.209961,1005
1006,1075.6844,1132.170044,1006
1007,1096.9294,1141.810059,1007
1008,1091.931,1150.569946,1008
1009,1109.915,1148.160034,1009
1010,1112.0754,1140.530029,1010
1011,1110.9058,1139.319946,1011
1012,1117.7697,1145.199951,1012
1013,1126.8492,1129.439941,1013
1014,1134.2144,1128.170044,1014
1015,1128.9312,1128.839966,1015
1016,1119.8928,1134.560059,1016
1017,1118.6583,1135.819946,1017
1018,1123.9017,1118.150024,1018
1019,1103.2719,1124.089966,1019
1020,1104.5457,1139.930054,1020
1021,1104.1207,1140.599976,1021
1022,1110.2632,1135.530029,1022
1023,1110.7053,1138.109985,1023
1024,1091.0887,1122.410034,1024
1025,1102.6323,1113.890015,1025
1026,1119.6263,1107.300049,1026
1027,1118.4635,1117.48999,1027
1028,1114.5333,1119.550049,1028
1029,1119.7239,1121.530029,1029
1030,1101.7471,1113.98999,1030
1031,1096.0402,1098.699951,1031
1032,1089.7067,1087.119995,1032
1033,1102.4164,1095.449951,1033
1034,1102.2395,1097.280029,1034
1035,1104.665,1096.439941,1035
1036,1095.7706,1095.699951,1036
1037,1080.0209,1084.099976,1037
1038,1069.5537,1091.48999,1038
1039,1080.6185,1088.680054,1039
1040,1080.2584,1089.189941,1040
1041,1079.4153,1093.560059,1041
1042,1079.0582,1095.410034,1042
1043,1066.1937,1113.050049,1043
1044,1077.379,1114.939941,1044
1045,1072.2272,1121.280029,1045
1046,1074.0237,1120.680054,1046
1047,1078.9341,1121.199951,1047
1048,1080.2858,1124.98999,1048
1049,1100.4065,1116.640015,1049
1050,1098.8464,1122.5,1050
1051,1106.4757,1140.420044,1051
1052,1104.1202,1142.180054,1052
1053,1104.5695,1131.329956,1053
1054,1107.9153,1136.469971,1054
1055,1096.5532,1125.290039,1055
1056,1104.209,1132.01001,1056
1057,1122.094,1133.560059,1057
1058,1119.7477,1132.050049,1058
1059,1107.2316,1135.02002,1059
1060,1115.0845,1130.300049,1060
1061,1100.2283,1134.410034,1061
1062,1110.3779,1144.060059,1062
1063,1110.0393,1140.650024,1063
1064,1108.5217,1134.430054,1064
1065,1112.7025,1133.349976,1065
1066,1107.1184,1136.199951,1066
1067,1113.6438,1140.839966,1067
1068,1124.2427,1128.939941,1068
1069,1119.1361,1125.380005,1069
1070,1113.8629,1116.209961,1070
1071,1114.2609,1118.329956,1071
1072,1117.7527,1109.109985,1072
1073,1122.5723,1112.810059,1073
1074,1108.1409,1114.349976,1074
1075,1106.8671,1115.140015,1075
1076,1096.3932,1111.469971,1076
1077,1100.4819,1106.689941,1077
1078,1088.8617,1101.390015,1078
1079,1095.2046,1100.900024,1079
1080,1095.826,1108.670044,1080
1081,1096.9053,1093.880005,1081
1082,1092.9886,1096.839966,1082
1083,1088.765,1086.199951,1083
1084,1083.9014,1084.069946,1084
1085,1084.5286,1094.829956,1085
1086,1093.5035,1095.420044,1086
1087,1075.0631,1100.430054,1087
1088,1082.1704,1101.719971,1088
1089,1068.6367,1106.619995,1089
1090,1068.6447,1099.689941,1090
1091,1080.8335,1098.630005,1091
1092,1079.149,1080.699951,1092
1093,1085.3975,1063.969971,1093
1094,1085.9059,1065.219971,1094
1095,1091.5426,1079.040039,1095
1096,1082.4988,1075.790039,1096
1097,1082.7698,1063.22998,1097
1098,1061.6748,1064.800049,1098
1099,1045.7507,1079.339966,1099
1100,1049.1962,1081.709961,1100
1101,1063.4963,1095.170044,1101
1102,1056.8069,1091.22998,1102
1103,1044.0431,1098.349976,1103
1104,1048.7616,1095.680054,1104
1105,1065.036,1096.189941,1105
1106,1065.4254,1104.959961,1106
1107,1081.8218,1105.089966,1107
1108,1075.1864,1107.77002,1108
1109,1085.3505,1099.150024,1109
1110,1080.6611,1104.23999,1110
1111,1081.983,1105.910034,1111
1112,1091.2593,1118.310059,1112
1113,1088.8386,1113.630005,1113
1114,1091.4764,1121.300049,1114
1115,1080.0896,1116.27002,1115
1116,1086.9705,1118.380005,1116
1117,1086.4656,1123.920044,1117
1118,1099.8923,1125.819946,1118
1119,1091.4467,1128.329956,1119
1120,1101.6365,1120.369995,1120
1121,1093.8569,1123.5,1121
1122,1097.7902,1128.550049,1122
1123,1103.506,1122.199951,1123
1124,1104.7963,1129.300049,1124
1125,1107.7957,1113.560059,1125
1126,1098.4971,1108.359985,1126
1127,1104.1948,1110.109985,1127
1128,1109.1091,1103.52002,1128
1129,1101.1162,1110.060059,1129
1130,1111.0846,1114.800049,1130
1131,1091.3508,1114.579956,1131
1132,1089.3087,1131.5,1132
1133,1091.6859,1135.170044,1133
1134,1083.6472,1134.47998,1134
1135,1092.8558,1142.050049,1135
1136,1096.8875,1130.650024,1136
1137,1096.4293,1122.140015,1137
1138,1116.6381,1124.390015,1138
1139,1117.6652,1121.839966,1139
1140,1117.3391,1113.650024,1140
1141,1126.4825,1103.290039,1141
1142,1111.5701,1108.199951,1142
1143,1104.2114,1114.02002,1143
1144,1107.2893,1103.22998,1144
1145,1102.6217,1103.660034,1145
1146,1093.0961,1106.48999,1146
1147,1082.181,1095.73999,1147
1148,1089.1362,1094.810059,1148
1149,1094.0356,1111.089966,1149
1150,1080.8137,1125.339966,1150
1151,1084.3148,1127.439941,1151
1152,1087.4955,1130.199951,1152
1153,1075.3131,1130.51001,1153
1154,1077.4252,1130.540039,1154
1155,1096.4673,1143.199951,1155
1156,1110.033,1161.670044,1156
1157,1110.9028,1166.170044,1157
1158,1114.8771,1164.890015,1158
1159,1114.9493,1164.079956,1159
1160,1114.8711,1162.910034,1160
1161,1128.8315,1173.47998,1161
1162,1146.4689,1184.170044,1162
1163,1147.2822,1183.810059,1163
1164,1144.6685,1175.430054,1164
1165,1142.9763,1181.939941,1165
1166,1140.3607,1183.550049,1166
1167,1151.2919,1170.339966,1167
1168,1159.9131,1177.23999,1168
1169,1156.6854,1176.939941,1169
1170,1146.9457,1181.76001,1170
1171,1155.7058,1182.650024,1171
1172,1155.3827,1178.569946,1172
1173,1140.1742,1173.780029,1173
1174,1151.2327,1191.369995,1174
1175,1149.089,1190.329956,1175
1176,1155.7128,1191.170044,1176
1177,1156.4587,1190.25,1177
1178,1152.7891,1177.069946,1178
1179,1149.1704,1182.810059,1179
1180,1171.0525,1189.23999,1180
1181,1166.4866,1188.0,1181
1182,1169.2905,1198.680054,1182
1183,1168.4209,1203.380005,1183
1184,1153.7832,1205.719971,1184
1185,1163.1498,1203.209961,1185
1186,1168.3037,1194.199951,1186
1187,1165.4628,1194.650024,1187
1188,1177.9802,1205.449951,1188
1189,1180.6227,1209.569946,1189
1190,1182.5227,1210.130005,1190
1191,1178.987,1204.920044,1191
1192,1168.8905,1213.540039,1192
1193,1170.7296,1213.449951,1193
1194,1181.9955,1213.550049,1194
1195,1183.9126,1211.920044,1195
1196,1183.9098,1202.079956,1196
1197,1177.8328,1188.050049,1197
1198,1188.7867,1183.73999,1198
1199,1186.3909,1187.890015,1199
1200,1186.9452,1186.189941,1200
1201,1184.9993,1190.25,1201
1202,1174.0742,1182.98999,1202
1203,1160.0568,1187.699951,1203
1204,1157.6581,1177.449951,1204
1205,1162.677,1184.52002,1205
1206,1159.8383,1195.97998,1206
1207,1165.5731,1184.630005,1207
1208,1156.934,1175.410034,1208
1209,1164.9458,1167.869995,1209
1210,1152.5294,1163.75,1210
1211,1163.8838,1168.410034,1211
1212,1175.5243,1174.069946,1212
1213,1160.8832,1174.550049,1213
1214,1153.7633,1171.359985,1214
1215,1146.6266,1181.27002,1215
1216,1142.9569,1189.410034,1216
1217,1148.5349,1193.189941,1217
1218,1153.5393,1189.890015,1218
1219,1152.9379,1203.030029,1219
1220,1149.386,1201.719971,1220
1221,1161.4198,1202.300049,1221
1222,1168.3394,1191.98999,1222
1223,1171.3132,1197.01001,1223
1224,1166.9313,1205.300049,1224
1225,1182.6527,1206.140015,1225
1226,1177.6173,1210.119995,1226
1227,1178.7158,1210.339966,1227
1228,1165.9648,1200.75,1228
1229,1173.2687,1201.589966,1229
1230,1180.3374,1184.160034,1230
1231,1179.0875,1190.800049,1231
1232,1183.409,1200.199951,1232
1233,1182.5043,1211.369995,1233
1234,1171.4867,1203.599976,1234
1235,1174.4773,1210.410034,1235
1236,1153.7769,1210.079956,1236
1237,1165.3745,1210.469971,1237
1238,1173.9974,1222.119995,1238
1239,1185.6154,1225.310059,1239
1240,1175.3877,1219.430054,1240
1241,1186.3062,1207.01001,1241
1242,1184.67,1209.25,1242
1243,1186.1141,1200.079956,1243
1244,1199.7002,1206.829956,1244
1245,1200.9498,1197.75,1245
1246,1194.0874,1188.069946,1246
1247,1181.0541,1190.209961,1247
1248,1185.5894,1189.650024,1248
1249,1173.2985,1183.780029,1249
1250,1182.5802,1171.709961,1250
1251,1169.6754,1172.530029,1251
1252,1160.6804,1171.420044,1252
1253,1164.6597,1174.280029,1253
1254,1163.1682,1165.359985,1254
1255,1157.0354,1181.410034,1255
1256,1145.0106,1180.589966,1256
1257,1148.9786,1172.790039,1257
1258,1147.6552,1176.119995,1258
1259,1152.0803,1181.390015,1259
1260,1142.0336,1184.069946,1260
1261,1163.4216,1191.140015,1261
1262,1159.2189,1181.199951,1262
1263,1151.9418,1181.209961,1263
1264,1157.7538,1187.76001,1264
1265,1162.7386,1173.790039,1265
1266,1164.6519,1162.050049,1266
1267,1172.053,1142.619995,1267
1268,1158.6536,1145.97998,1268
1269,1160.4912,1152.780029,1269
1270,1166.5879,1137.5,1270
1271,1148.2253,1159.949951,1271
1272,1137.2831,1152.119995,1272
1273,1116.0427,1162.099976,1273
1274,1122.8833,1151.73999,1274
1275,1128.6239,1156.380005,1275
1276,1109.9872,1143.219971,1276
1277,1139.9921,1156.849976,1277
1278,1126.2566,1162.160034,1278
1279,1141.8284,1161.170044,1279
1280,1128.4833,1175.650024,1280
1281,1137.7157,1172.630005,1281
1282,1121.8203,1171.349976,1282
1283,1141.113,1178.839966,1283
1284,1143.7628,1166.219971,1284
1285,1142.2673,1171.109985,1285
1286,1159.2134,1159.359985,1286
1287,1152.1694,1154.050049,1287
1288,1151.5763,1165.689941,1288
1289,1159.4893,1173.800049,1289
1290,1142.3745,1185.560059,1290
1291,1150.1152,1191.079956,1291
1292,1133.8711,1189.280029,1292
1293,1129.7225,1193.859985,1293
1294,1142.8776,1194.069946,1294
1295,1149.0006,1190.01001,1295
1296,1161.3285,1197.619995,1296
1297,1165.7976,1198.780029,1297
1298,1163.6139,1191.5,1298
1299,1170.0112,1202.27002,1299
1300,1169.4722,1204.290039,1300
1301,1165.1753,1196.02002,1301
1302,1174.7976,1197.51001,1302
1303,1174.0957,1197.26001,1303
1304,1165.681,1194.670044,1304
1305,1179.4174,1200.930054,1305
1306,1178.6774,1198.109985,1306
1307,1169.0704,1200.819946,1307
1308,1172.4556,1203.910034,1308
1309,1171.2012,1206.550049,1309
1310,1168.2373,1210.930054,1310
1311,1175.9246,1216.959961,1311
1312,1171.2522,1216.099976,1312
1313,1175.5221,1213.609985,1313
1314,1178.5713,1213.880005,1314
1315,1181.3868,1200.72998,1315
1316,1186.3054,1191.569946,1316
1317,1192.6799,1190.689941,1317
1318,1190.7933,1201.569946,1318
1319,1188.5327,1199.849976,1319
1320,1189.27,1191.329956,1320
1321,1173.7684,1194.439941,1321
1322,1165.848,1204.98999,1322
1323,1165.751,1194.939941,1323
1324,1177.6315,1197.869995,1324
1325,1173.0907,1211.859985,1325
1326,1164.4042,1219.439941,1326
1327,1170.0201,1222.209961,1327
1328,1181.3608,1223.290039,1328
1329,1168.0983,1226.5,1329
1330,1174.6884,1227.920044,1330
1331,1189.9393,1221.130005,1331
1332,1196.0527,1229.349976,1332
1333,1198.5272,1235.199951,1333
1334,1199.6156,1227.040039,1334
1335,1203.0344,1233.680054,1335
1336,1203.5615,1229.030029,1336
1337,1194.943,1231.160034,1337
1338,1205.1161,1236.790039,1338
1339,1208.7197,1243.719971,1339
1340,1197.6394,1234.180054,1340
1341,1206.5956,1235.349976,1341
1342,1198.684,1244.119995,1342
1343,1202.0399,1245.040039,1343
1344,1207.425,1235.859985,1344
1345,1214.1353,1226.420044,1345
1346,1202.0066,1223.130005,1346
1347,1206.059,1231.380005,1347
1348,1215.595,1229.130005,1348
1349,1215.0829,1237.810059,1349
1350,1205.1664,1230.400024,1350
1351,1196.7716,1233.869995,1351
1352,1194.8783,1219.339966,1352
1353,1204.795,1220.23999,1353
1354,1200.4642,1219.02002,1354
1355,1211.7291,1219.709961,1355
1356,1201.5569,1221.72998,1356
1357,1208.0831,1217.569946,1357
1358,1190.527,1209.589966,1358
1359,1195.2014,1212.400024,1359
1360,1192.8785,1205.099976,1360
1361,1194.0769,1212.280029,1361
1362,1196.2297,1208.410034,1362
1363,1191.1637,1220.329956,1363
1364,1183.1694,1221.589966,1364
1365,1188.0273,1218.02002,1365
1366,1178.6772,1233.390015,1366
1367,1188.7705,1236.359985,1367
1368,1182.4377,1231.670044,1368
1369,1197.5343,1241.47998,1369
1370,1196.2631,1240.569946,1370
1371,1192.6945,1231.199951,1371
1372,1211.2263,1227.160034,1372
1373,1210.9368,1228.420044,1373
1374,1205.5092,1237.910034,1374
1375,1217.556,1231.02002,1375
1376,1213.5016,1221.339966,1376
1377,1202.7897,1210.199951,1377
1378,1199.3688,1214.619995,1378
1379,1200.383,1215.290039,1379
1380,1210.0353,1215.630005,1380
1381,1199.5392,1215.660034,1381
1382,1190.1995,1216.890015,1382
1383,1179.1034,1227.680054,1383
1384,1186.2072,1228.810059,1384
1385,1185.6809,1226.699951,1385
1386,1186.7223,1214.469971,1386
1387,1187.4863,1196.390015,1387
1388,1189.8396,1191.48999,1388
1389,1202.9111,1195.900024,1389
1390,1202.7747,1187.329956,1390
1391,1201.4603,1184.869995,1391
1392,1188.4661,1177.680054,1392
1393,1170.5576,1176.839966,1393
1394,1168.1593,1186.569946,1394
1395,1173.0295,1190.099976,1395
1396,1161.6958,1178.140015,1396
1397,1160.848,1195.76001,1397
1398,1152.6985,1177.800049,1398
1399,1153.3739,1179.589966,1399
1400,1164.6425,1199.380005,1400
1401,1166.9827,1196.540039,1401
1402,1153.5697,1191.380005,1402
1403,1177.1514,1178.900024,1403
1404,1152.4355,1198.410034,1404
1405,1159.6799,1207.01001,1405
1406,1181.0573,1202.76001,1406
1407,1173.4924,1214.76001,1407
1408,1169.045,1219.939941,1408
1409,1155.3146,1220.140015,1409
1410,1179.6371,1222.810059,1410
1411,1183.8872,1218.589966,1411
1412,1177.5406,1220.650024,1412
1413,1192.0966,1230.959961,1413
1414,1194.5803,1234.719971,1414
1415,1193.7173,1233.76001,1415
1416,1196.3662,1229.01001,1416
1417,1190.2902,1231.209961,1417
1418,1193.0829,1242.800049,1418
1419,1203.6149,1248.27002,1419
1420,1205.2656,1254.849976,1420
1421,1203.5449,1261.22998,1421
1422,1198.2975,1265.609985,1422
1423,1201.7134,1268.25,1423
1424,1214.2263,1257.459961,1424
1425,1218.107,1257.47998,1425
1426,1225.2539,1249.47998,1426
1427,1231.6349,1264.670044,1427
1428,1235.817,1265.079956,1428
1429,1238.3231,1262.089966,1429
1430,1225.5522,1263.699951,1430
1431,1227.9464,1257.369995,1431
1432,1217.8273,1255.839966,1432
1433,1236.6711,1259.369995,1433
1434,1232.9609,1260.430054,1434
1435,1230.1385,1267.430054,1435
1436,1232.6189,1272.73999,1436
1437,1224.9093,1270.939941,1437
1438,1224.7781,1267.319946,1438
1439,1228.9713,1259.920044,1439
1440,1229.5532,1259.619995,1440
1441,1237.8525,1262.790039,1441
1442,1242.8018,1268.119995,1442
1443,1240.3263,1268.660034,1443
1444,1237.1904,1256.540039,1444
1445,1229.6022,1258.170044,1445
1446,1230.7461,1254.420044,1446
1447,1233.9352,1248.290039,1447
1448,1239.1874,1268.800049,1448
1449,1238.6589,1273.459961,1449
1450,1224.8488,1273.47998,1450
1451,1229.3691,1285.449951,1451
1452,1223.9153,1290.150024,1452
1453,1217.7429,1289.719971,1453
1454,1242.3866,1294.180054,1454
1455,1242.876,1286.060059,1455
1456,1243.2006,1287.609985,1456
1457,1257.3779,1282.930054,1457
1458,1260.2101,1277.930054,1458
1459,1259.2843,1285.040039,1459
1460,1264.4895,1261.48999,1460
1461,1253.6648,1263.819946,1461
1462,1256.8611,1266.859985,1462
1463,1249.8772,1264.680054,1463
1464,1244.4894,1273.829956,1464
1465,1252.7562,1283.719971,1465
1466,1223.3439,1285.199951,1466
1467,1231.3661,1280.079956,1467
1468,1232.9213,1282.459961,1468
1469,1230.1447,1270.839966,1469
1470,1241.8105,1264.030029,1470
1471,1251.7898,1265.02002,1471
1472,1252.7465,1254.780029,1472
1473,1248.0571,1265.650024,1473
1474,1252.8445,1263.819946,1474
1475,1239.2487,1266.98999,1475
1476,1234.4656,1262.859985,1476
1477,1236.4723,1275.530029,1477
1478,1224.003,1280.0,1478
1479,1238.604,1289.380005,1479
1480,1233.3143,1287.23999,1480
1481,1237.907,1283.030029,1481
1482,1232.3209,1292.670044,1482
1483,1248.0111,1287.790039,1483
1484,1250.071,1289.430054,1484
1485,1260.5636,1294.119995,1485
1486,1256.1566,1280.660034,1486
1487,1252.1696,1291.23999,1487
1488,1263.6827,1289.140015,1488
1489,1255.1447,1287.22998,1489
1490,1258.0427,1278.26001,1490
1491,1262.084,1275.880005,1491
1492,1245.05,1278.469971,1492
1493,1259.8707,1272.22998,1493
1494,1253.8184,1281.579956,1494
1495,1252.3883,1284.130005,1495
1496,1242.2295,1297.47998,1496
1497,1241.4413,1303.02002,1497
1498,1244.5924,1305.329956,1498
1499,1237.055,1307.25,1499
1500,1249.8125,1305.079956,1500
1501,1250.9055,1297.22998,1501
1502,1266.9121,1305.040039,1502
1503,1271.0901,1301.670044,1503
1504,1273.8798,1302.949951,1504
1505,1276.26,1301.609985,1505
1506,1273.5665,1293.22998,1506
1507,1264.9257,1302.890015,1507
1508,1274.9956,1300.25,1508
1509,1268.1875,1302.880005,1509
1510,1270.0725,1297.810059,1510
1511,1267.2656,1305.930054,1511
1512,1257.381,1311.560059,1512
1513,1269.7183,1309.040039,1513
1514,1263.6646,1295.51001,1514
1515,1267.6753,1296.599976,1515
1516,1261.1404,1286.569946,1516
1517,1271.9661,1288.119995,1517
1518,1276.5907,1289.119995,1518
1519,1273.2815,1285.329956,1519
1520,1259.0564,1307.650024,1520
1521,1263.5752,1309.930054,1521
1522,1251.3207,1311.459961,1522
1523,1255.6249,1311.280029,1523
1524,1256.028,1308.109985,1524
1525,1251.8203,1301.73999,1525
1526,1278.6444,1305.410034,1526
1527,1276.3634,1309.719971,1527
1528,1279.2715,1310.609985,1528
1529,1279.0845,1305.189941,1529
1530,1275.6572,1313.209961,1530
1531,1268.845,1307.849976,1531
1532,1273.8715,1312.25,1532
1533,1277.0391,1325.76001,1533
1534,1276.6818,1324.660034,1534
1535,1269.9365,1324.569946,1535
1536,1279.916,1322.630005,1536
1537,1271.2319,1305.880005,1537
1538,1277.6431,1291.189941,1538
1539,1291.6022,1294.5,1539
1540,1287.4346,1291.72998,1540
1541,1288.3306,1270.25,1541
1542,1286.0592,1261.810059,1542
1543,1267.2886,1267.030029,1543
1544,1254.0577,1262.060059,1544
1545,1260.0872,1256.560059,1545
1546,1255.3171,1258.410034,1546
1547,1231.7223,1272.709961,1547
1548,1227.1506,1280.040039,1548
1549,1234.4811,1259.380005,1549
1550,1228.0675,1270.050049,1550
1551,1224.3094,1285.709961,1551
1552,1228.692,1288.160034,1552
1553,1245.7537,1265.22998,1553
1554,1252.3704,1263.609985,1554
1555,1228.9877,1256.079956,1555
1556,1247.1409,1257.930054,1556
1557,1261.9717,1252.27002,1557
1558,1261.895,1236.079956,1558
1559,1235.5367,1223.660034,1559
1560,1238.2654,1230.01001,1560
1561,1227.668,1256.160034,1561
1562,1230.1711,1251.540039,1562
1563,1221.6156,1240.119995,1563
1564,1203.4475,1240.089966,1564
1565,1191.7758,1251.920044,1565
1566,1200.505,1245.589966,1566
1567,1228.4012,1244.5,1567
1568,1218.0363,1250.550049,1568
1569,1208.2473,1238.98999,1569
1570,1211.4476,1245.939941,1570
1571,1225.3177,1272.859985,1571
1572,1216.1444,1270.060059,1572
1573,1217.5522,1280.050049,1573
1574,1224.7618,1270.579956,1574
1575,1210.2693,1274.079956,1575
1576,1221.1055,1265.459961,1576
1577,1249.5818,1267.26001,1577
1578,1240.3749,1272.390015,1578
1579,1253.5493,1258.579956,1579
1580,1239.6699,1242.290039,1580
1581,1245.6503,1236.199951,1581
1582,1233.4607,1234.47998,1582
1583,1236.6357,1236.73999,1583
1584,1240.6095,1259.810059,1584
1585,1222.9054,1249.119995,1585
1586,1207.0073,1240.25,1586
1587,1202.5424,1260.910034,1587
1588,1200.9915,1268.869995,1588
1589,1203.9529,1268.199951,1589
1590,1230.5688,1263.150024,1590
1591,1214.4128,1278.530029,1591
1592,1209.3391,1278.530029,1592
1593,1235.7894,1270.72998,1593
1594,1241.0417,1278.219971,1594
1595,1240.6143,1280.26001,1595
1596,1236.0354,1279.310059,1596
1597,1255.0482,1275.670044,1597
1598,1251.0873,1271.130005,1598
1599,1242.4183,1265.719971,1599
1600,1251.8358,1271.640015,1600
1601,1250.9398,1266.670044,1601
1602,1248.5801,1268.189941,1602
1603,1243.494,1285.27002,1603
1604,1237.9469,1295.369995,1604
1605,1231.612,1297.47998,1605
1606,1238.6439,1302.300049,1606
1607,1230.9182,1297.52002,1607
1608,1234.0632,1298.72998,1608
1609,1253.2983,1292.969971,1609
1610,1261.6858,1295.920044,1610
1611,1263.5135,1295.089966,1611
1612,1269.8903,1301.569946,1612
1613,1264.0542,1303.699951,1613
1614,1267.1583,1304.25,1614
1615,1260.0549,1303.800049,1615
1616,1264.6226,1310.939941,1616
1617,1262.2869,1313.040039,1617
1618,1269.6218,1300.209961,1618
1619,1270.0819,1294.02002,1619
1620,1270.1973,1298.859985,1620
1621,1269.3186,1299.530029,1621
1622,1277.3445,1312.73999,1622
1623,1277.8597,1318.0,1623
1624,1262.9071,1316.280029,1624
1625,1258.7057,1319.849976,1625
1626,1264.8275,1321.170044,1626
1627,1264.1316,1318.280029,1627
1628,1279.4948,1324.890015,1628
1629,1282.8202,1318.030029,1629
1630,1280.7913,1314.780029,1630
1631,1285.9307,1326.349976,1631
1632,1286.8024,1336.119995,1632
1633,1283.4993,1336.560059,1633
1634,1291.7363,1339.150024,1634
1635,1282.0037,1335.819946,1635
1636,1279.9232,1331.319946,1636
1637,1293.1362,1333.810059,1637
1638,1301.1459,1349.839966,1638
1639,1299.7319,1353.219971,1639
1640,1302.8563,1349.579956,1640
1641,1298.1855,1350.619995,1641
1642,1293.6179,1353.280029,1642
1643,1296.9252,1349.939941,1643
1644,1314.105,1362.819946,1644
1645,1314.1584,1365.609985,1645
1646,1309.946,1369.050049,1646
1647,1312.0233,1363.930054,1647
1648,1314.4957,1365.949951,1648
1649,1309.9487,1366.939941,1649
1650,1325.4204,1368.579956,1650
1651,1325.2943,1377.02002,1651
1652,1329.219,1377.359985,1652
1653,1322.5817,1382.209961,1653
1654,1326.1342,1388.890015,1654
1655,1326.2999,1377.300049,1655
1656,1327.8551,1377.930054,1656
1657,1336.9788,1377.76001,1657
1658,1335.3594,1367.439941,1658
1659,1341.2098,1367.310059,1659
1660,1347.6516,1364.27002,1660
1661,1333.0333,1379.75,1661
1662,1336.6678,1382.5,1662
1663,1335.466,1385.430054,1663
1664,1323.573,1378.329956,1664
1665,1325.6255,1380.579956,1665
1666,1321.5398,1384.359985,1666
1667,1340.0476,1392.910034,1667
1668,1339.702,1396.530029,1668
1669,1343.7428,1399.76001,1669
1670,1335.5428,1401.170044,1670
1671,1340.3506,1400.430054,1671
1672,1344.0016,1402.689941,1672
1673,1353.1863,1405.939941,1673
1674,1355.5758,1400.949951,1674
