,pred,true,time
875,1031.2163,1025.969971,875
876,1023.53,1039.579956,876
877,1041.3665,1036.300049,877
878,1033.9314,1022.820007,878
879,1019.88654,1029.030029,879
880,1030.2068,1009.3800050000001,880
881,1004.75793,1003.2700199999999,881
882,1002.7769,996.849976,882
883,995.3398,1006.5800169999999,883
884,1007.9644,995.969971,884
885,992.73236,1018.2199710000001,885
886,1022.08215,1020.23999,886
887,1018.4162,1029.849976,887
888,1030.8329,1034.349976,888
889,1033.8846,1039.25,889
890,1039.2943,1033.780029,890
891,1031.9297,1038.72998,891
892,1039.391,1038.060059,892
893,1036.9397,1045.349976,893
894,1045.9467,1049.47998,894
895,1048.8363,1046.76001,895
896,1045.0425,1050.069946,896
897,1049.7969,1039.319946,897
898,1036.1082,1044.680054,898
899,1045.2649,1046.030029,899
900,1044.7559,1030.359985,900
901,1026.3757,1033.77002,901
902,1034.2638,1028.910034,902
903,1026.698,1031.130005,903
904,1030.8003,1046.790039,904
905,1048.3228,1048.109985,905
906,1046.2523,1046.939941,906
907,1045.6321,1050.709961,907
908,1050.4573,1059.02002,908
909,1059.3096,1053.25,909
910,1050.7112,1051.810059,910
911,1050.9622,1058.050049,911
912,1058.2191,1053.209961,912
913,1050.8715,1047.109985,913
914,1045.2454,1046.569946,914
915,1045.7257,1058.560059,915
916,1059.5712,1058.410034,916
917,1056.3733,1050.349976,917
918,1047.7084,1043.630005,918
919,1041.7593,1034.150024,919
920,1031.7853,1042.439941,920
921,1043.446,1033.650024,921
922,1030.44,1035.280029,922
923,1035.0956,1052.079956,923
924,1053.8529,1053.890015,924
925,1052.0587,1058.449951,925
926,1058.1229,1058.199951,926
927,1056.8138,1070.119995,927
928,1071.298,1066.619995,928
929,1064.1592,1064.72998,929
930,1063.5844,1069.719971,930
931,1069.5927,1061.5,931
932,1058.5127,1069.300049,932
933,1070.0106,1060.180054,933
934,1056.6749,1059.050049,934
935,1058.1425,1071.209961,935
936,1072.0503,1074.140015,936
937,1072.4437,1068.040039,937
938,1065.3184,1075.130005,938
939,1075.3706,1076.47998,939
940,1074.822,1089.180054,940
941,1089.9844,1088.660034,941
942,1086.2134,1092.939941,942
943,1092.2715,1096.02002,943
944,1094.7252,1094.040039,944
945,1091.9109,1095.890015,945
946,1094.7384,1109.47998,946
947,1110.1388,1109.640015,947
948,1106.9606,1111.920044,948
949,1110.4878,1108.47998,949
950,1105.7587,1122.219971,950
951,1123.0481,1123.670044,951
952,1120.9547,1126.329956,952
953,1124.66,1131.920044,953
954,1130.5831,1121.859985,954
955,1117.4237,1127.22998,955
956,1126.7058,1121.219971,956
957,1117.455,1130.52002,957
958,1130.401,1132.050049,958
959,1129.3159,1139.829956,959
960,1138.8181,1138.77002,960
961,1135.5995,1147.619995,961
962,1146.9397,1143.939941,962
963,1140.1798,1141.550049,963
964,1138.9457,1155.369995,964
965,1155.6201,1144.050049,965
966,1138.4548,1128.47998,966
967,1123.8916,1134.109985,967
968,1133.6846,1131.130005,968
969,1127.6925,1135.26001,969
970,1133.7577,1136.030029,970
971,1133.3326,1126.52002,971
972,1122.2362,1128.589966,972
973,1127.2128,1142.76001,973
974,1142.8606,1139.810059,974
975,1135.9331,1145.540039,975
976,1144.4695,1157.76001,976
977,1157.2382,1152.109985,977
978,1147.8309,1145.810059,978
979,1142.6438,1156.98999,979
980,1157.066,1151.819946,980
981,1147.5931,1147.060059,981
982,1144.0299,1144.109985,982
983,1141.2781,1140.98999,983
984,1138.0328,1139.089966,984
985,1136.3561,1143.670044,985
986,1142.0421,1145.800049,986
987,1143.2606,1144.939941,987
988,1142.036,1155.969971,988
989,1155.4961,1149.099976,989
990,1144.4646,1151.030029,990
991,1149.3549,1154.869995,991
992,1152.8792,1156.859985,992
993,1154.4391,1147.199951,993
994,1142.6833,1140.579956,994
995,1137.4613,1123.890015,995
996,1118.717,1106.780029,996
997,1102.3525,1120.569946,997
998,1121.8574,1104.48999,998
999,1098.2076,1110.699951,999
1000,1110.6755,1123.75,1000
1001,1123.4032,1122.319946,1001
1002,1119.0342,1109.780029,1002
1003,1105.51,1095.400024,1003
1004,1091.6945,1093.949951,1004
1005,1092.8788,1091.329956,1005
1006,1089.2328,1109.189941,1006
1007,1110.9113,1108.060059,1007
1008,1104.8375,1122.469971,1008
1009,1123.4368,1127.0,1009
1010,1124.9967,1126.209961,1010
1011,1123.9883,1132.170044,1011
1012,1131.4833,1141.810059,1012
1013,1141.293,1150.569946,1013
1014,1149.5331,1148.160034,1014
1015,1144.9468,1140.530029,1015
1016,1137.0178,1139.319946,1016
1017,1137.2786,1145.199951,1017
1018,1143.9559,1129.439941,1018
1019,1123.605,1128.170044,1019
1020,1126.4962,1128.839966,1020
1021,1126.4497,1134.560059,1021
1022,1133.0458,1135.819946,1022
1023,1133.0839,1118.150024,1023
1024,1112.2896,1124.089966,1024
1025,1123.9882,1139.930054,1025
1026,1140.066,1140.599976,1026
1027,1137.3162,1135.530029,1027
1028,1132.2019,1138.109985,1028
1029,1136.6095,1122.410034,1029
1030,1117.0747,1113.890015,1030
1031,1111.2394,1107.300049,1031
1032,1104.4891,1117.48999,1032
1033,1117.683,1119.550049,1033
1034,1117.0409,1121.530029,1034
1035,1119.5896,1113.98999,1035
1036,1110.2988,1098.699951,1036
1037,1094.3862,1087.119995,1037
1038,1084.1299,1095.449951,1038
1039,1095.9053,1097.280029,1039
1040,1095.2225,1096.439941,1040
1041,1094.3615,1095.699951,1041
1042,1093.8107,1084.099976,1042
1043,1080.3376,1091.48999,1043
1044,1092.0027,1088.680054,1044
1045,1086.0697,1089.189941,1045
1046,1087.9503,1093.560059,1046
1047,1092.7377,1095.410034,1047
1048,1093.9048,1113.050049,1048
1049,1114.5748,1114.939941,1049
1050,1112.4357,1121.280029,1050
1051,1120.6643,1120.680054,1051
1052,1118.365,1121.199951,1052
1053,1119.5717,1124.98999,1053
1054,1123.7775,1116.640015,1054
1055,1112.8884,1122.5,1055
1056,1122.1223,1140.420044,1056
1057,1141.1586,1142.180054,1057
1058,1139.0122,1131.329956,1058
1059,1126.8582,1136.469971,1059
1060,1135.7858,1125.290039,1060
1061,1120.487,1132.01001,1061
1062,1131.6946,1133.560059,1062
1063,1130.9238,1132.050049,1063
1064,1129.252,1135.02002,1064
1065,1133.1982,1130.300049,1065
1066,1126.774,1134.410034,1066
1067,1133.0988,1144.060059,1067
1068,1143.1447,1140.650024,1068
1069,1136.9434,1134.430054,1069
1070,1131.1154,1133.349976,1070
1071,1131.1868,1136.199951,1071
1072,1134.4518,1140.839966,1072
1073,1139.1392,1128.939941,1073
1074,1124.0187,1125.380005,1074
1075,1123.1847,1116.209961,1075
1076,1112.4167,1118.329956,1076
1077,1117.1024,1109.109985,1077
1078,1105.0092,1112.810059,1078
1079,1111.9421,1114.349976,1079
1080,1112.1895,1115.140015,1080
1081,1113.0938,1111.469971,1081
1082,1108.678,1106.689941,1082
1083,1104.0906,1101.390015,1083
1084,1098.843,1100.900024,1084
1085,1099.3313,1108.670044,1085
1086,1108.2972,1093.880005,1086
1087,1088.8352,1096.839966,1087
1088,1096.6227,1086.199951,1088
1089,1082.2882,1084.069946,1089
1090,1082.7698,1094.829956,1090
1091,1095.2345,1095.420044,1091
1092,1093.1453,1100.430054,1092
1093,1099.6514,1101.719971,1093
1094,1099.9354,1106.619995,1094
1095,1105.8052,1099.689941,1095
1096,1096.4482,1098.630005,1096
1097,1097.2909,1080.699951,1097
1098,1075.8663,1063.969971,1098
1099,1060.5947,1065.219971,1099
1100,1064.9675,1079.040039,1100
1101,1079.8528,1075.790039,1101
1102,1072.6531,1063.22998,1102
1103,1059.5984,1064.800049,1103
1104,1064.4072,1079.339966,1104
1105,1080.4536,1081.709961,1105
1106,1079.817,1095.170044,1106
1107,1096.0975,1091.22998,1107
1108,1088.2015,1098.349976,1108
1109,1098.5813,1095.680054,1109
1110,1093.2903,1096.189941,1110
1111,1095.0632,1104.959961,1111
1112,1104.9878,1105.089966,1112
1113,1102.8962,1107.77002,1113
1114,1106.5372,1099.150024,1114
1115,1095.572,1104.23999,1115
1116,1103.9302,1105.910034,1116
1117,1103.9528,1118.310059,1117
1118,1118.5408,1113.630005,1118
1119,1109.8755,1121.300049,1119
1120,1121.0042,1116.27002,1120
1121,1112.7139,1118.380005,1121
1122,1117.0822,1123.920044,1122
1123,1122.6771,1125.819946,1123
1124,1123.674,1128.329956,1124
1125,1126.4883,1120.369995,1125
1126,1116.5188,1123.5,1126
1127,1122.4336,1128.550049,1127
1128,1127.0302,1122.199951,1128
1129,1118.4575,1129.300049,1129
1130,1128.79,1113.560059,1130
1131,1107.8881,1108.359985,1131
1132,1106.3177,1110.109985,1132
1133,1108.5764,1103.52002,1133
1134,1100.0844,1110.060059,1134
1135,1109.6003,1114.800049,1135
1136,1113.1051,1114.579956,1136
1137,1112.1759,1131.5,1137
1138,1132.5913,1135.170044,1138
1139,1132.6351,1134.47998,1139
1140,1132.0955,1142.050049,1140
1141,1141.4241,1130.650024,1141
1142,1125.926,1122.140015,1142
1143,1119.2788,1124.390015,1143
1144,1123.2168,1121.839966,1144
1145,1119.0236,1113.650024,1145
1146,1110.0786,1103.290039,1146
1147,1099.685,1108.199951,1147
1148,1107.5839,1114.02002,1148
1149,1112.555,1103.22998,1149
1150,1098.7197,1103.660034,1150
1151,1102.3934,1106.48999,1151
1152,1104.9562,1095.73999,1152
1153,1091.6971,1094.810059,1153
1154,1093.5375,1111.089966,1154
1155,1112.305,1125.339966,1155
1156,1125.0454,1127.439941,1156
1157,1125.0018,1130.199951,1157
1158,1128.6736,1130.51001,1158
1159,1128.4738,1130.540039,1159
1160,1128.6232,1143.199951,1160
1161,1143.5502,1161.670044,1161
1162,1162.0914,1166.170044,1162
1163,1163.4095,1164.890015,1163
1164,1161.8663,1164.079956,1164
1165,1161.4255,1162.910034,1165
1166,1160.0968,1173.47998,1166
1167,1172.7968,1184.170044,1167
1168,1182.524,1183.810059,1168
1169,1179.9377,1175.430054,1169
1170,1170.718,1181.939941,1170
1171,1180.5712,1183.550049,1171
1172,1180.1624,1170.339966,1172
1173,1164.5078,1177.23999,1173
1174,1176.205,1176.939941,1174
1175,1173.0969,1181.76001,1175
1176,1179.4653,1182.650024,1176
1177,1179.1699,1178.569946,1177
1178,1174.4935,1173.780029,1178
1179,1169.9548,1191.369995,1179
1180,1191.8647,1190.329956,1180
1181,1185.6819,1191.170044,1181
1182,1188.2374,1190.25,1182
1183,1186.7518,1177.069946,1183
1184,1171.464,1182.810059,1184
1185,1181.6718,1189.23999,1185
1186,1186.8387,1188.0,1186
1187,1184.1104,1198.680054,1187
1188,1197.5112,1203.380005,1188
1189,1200.1724,1205.719971,1189
1190,1202.5056,1203.209961,1190
1191,1199.169,1194.199951,1191
1192,1189.2838,1194.650024,1192
1193,1191.999,1205.449951,1193
1194,1204.0485,1209.569946,1194
1195,1206.0974,1210.130005,1195
1196,1206.3778,1204.920044,1196
1197,1200.261,1213.540039,1197
1198,1211.9634,1213.449951,1198
1199,1209.1714,1213.550049,1199
1200,1209.9468,1211.920044,1200
1201,1207.8859,1202.079956,1201
1202,1196.6312,1188.050049,1202
1203,1182.4373,1183.73999,1203
1204,1180.3274,1187.890015,1204
1205,1185.4337,1186.189941,1205
1206,1182.0621,1190.25,1206
1207,1187.6578,1182.98999,1207
1208,1177.8789,1187.699951,1208
1209,1185.7987,1177.449951,1209
1210,1171.9099,1184.52002,1210
1211,1183.4629,1195.97998,1211
1212,1194.4797,1184.630005,1212
1213,1178.5541,1175.410034,1213
1214,1171.3785,1167.869995,1214
1215,1164.0265,1163.75,1215
1216,1160.5518,1168.410034,1216
1217,1166.6158,1174.069946,1217
1218,1171.8251,1174.550049,1218
1219,1171.2538,1171.359985,1219
1220,1167.748,1181.27002,1220
1221,1180.4236,1189.410034,1221
1222,1187.3079,1193.189941,1222
1223,1190.3826,1189.890015,1223
1224,1185.9708,1203.030029,1224
1225,1202.7096,1201.719971,1225
1226,1197.3783,1202.300049,1226
1227,1199.3242,1191.98999,1227
1228,1186.6549,1197.01001,1228
1229,1195.3826,1205.300049,1229
1230,1203.0828,1206.140015,1230
1231,1202.2268,1210.119995,1231
1232,1207.2329,1210.339966,1232
1233,1206.4484,1200.75,1233
1234,1195.2783,1201.589966,1234
1235,1198.8208,1184.160034,1235
1236,1177.1781,1190.800049,1236
1237,1189.7904,1200.199951,1237
1238,1197.9196,1211.369995,1238
1239,1209.2996,1203.599976,1239
1240,1197.694,1210.410034,1240
1241,1208.7137,1210.079956,1241
1242,1205.9578,1210.469971,1242
1243,1207.0975,1222.119995,1243
1244,1220.7623,1225.310059,1244
1245,1221.4645,1219.430054,1245
1246,1214.4054,1207.01001,1246
1247,1201.3301,1209.25,1247
1248,1206.8726,1200.079956,1248
1249,1194.4532,1206.829956,1249
1250,1205.0936,1197.75,1250
1251,1191.7571,1188.069946,1251
1252,1183.2275,1190.209961,1252
1253,1187.6562,1189.650024,1253
1254,1185.8557,1183.780029,1254
1255,1179.2585,1171.709961,1255
1256,1166.4644,1172.530029,1256
1257,1170.2844,1171.420044,1257
1258,1167.991,1174.280029,1258
1259,1171.8413,1165.359985,1259
1260,1160.4454,1181.410034,1260
1261,1182.1222,1180.589966,1261
1262,1176.338,1172.790039,1262
1263,1168.5342,1176.119995,1263
1264,1174.4004,1181.390015,1264
1265,1179.2972,1184.069946,1265
1266,1181.3436,1191.140015,1266
1267,1189.3417,1181.199951,1267
1268,1175.8026,1181.209961,1268
1269,1178.918,1187.76001,1269
1270,1185.9175,1173.790039,1270
1271,1167.6156,1162.050049,1271
1272,1157.7551,1142.619995,1272
1273,1136.7428,1145.97998,1273
1274,1145.0286,1152.780029,1274
1275,1150.8658,1137.5,1275
1276,1131.3218,1159.949951,1276
1277,1162.3738,1152.119995,1277
1278,1146.2812,1162.099976,1278
1279,1161.9435,1151.73999,1279
1280,1146.4377,1156.380005,1280
1281,1155.5245,1143.219971,1281
1282,1137.9297,1156.849976,1282
1283,1157.9111,1162.160034,1283
1284,1159.654,1161.170044,1284
1285,1158.1035,1175.650024,1285
1286,1175.7917,1172.630005,1286
1287,1168.342,1171.349976,1287
1288,1168.6367,1178.839966,1288
1289,1177.5344,1166.219971,1289
1290,1160.493,1171.109985,1290
1291,1170.0728,1159.359985,1291
1292,1153.8429,1154.050049,1292
1293,1151.0043,1165.689941,1293
1294,1165.2625,1173.800049,1294
1295,1171.5378,1185.560059,1295
1296,1184.2,1191.079956,1296
1297,1188.2014,1189.280029,1297
1298,1185.4808,1193.859985,1298
1299,1191.782,1194.069946,1299
1300,1190.6802,1190.01001,1300
1301,1186.0985,1197.619995,1301
1302,1196.1361,1198.780029,1302
1303,1195.144,1191.5,1303
1304,1186.6804,1202.27002,1304
1305,1201.4022,1204.290039,1305
1306,1200.4036,1196.02002,1306
1307,1190.8173,1197.51001,1307
1308,1194.8397,1197.26001,1308
1309,1193.5706,1194.670044,1309
1310,1190.7042,1200.930054,1310
1311,1198.7793,1198.109985,1311
1312,1193.5881,1200.819946,1312
1313,1198.0391,1203.910034,1313
1314,1200.7684,1206.550049,1314
1315,1203.3351,1210.930054,1315
1316,1208.0511,1216.959961,1316
1317,1214.2467,1216.099976,1317
1318,1211.9132,1213.609985,1318
1319,1209.5845,1213.880005,1319
1320,1210.4641,1200.72998,1320
1321,1194.5476,1191.569946,1321
1322,1187.1545,1190.689941,1322
1323,1187.55,1201.569946,1323
1324,1200.1143,1199.849976,1324
1325,1195.1232,1191.329956,1325
1326,1186.2501,1194.439941,1326
1327,1192.0927,1204.98999,1327
1328,1203.3142,1194.939941,1328
1329,1188.859,1197.869995,1329
1330,1195.7683,1211.859985,1330
1331,1210.8936,1219.439941,1331
1332,1216.4938,1222.209961,1332
1333,1218.7139,1223.290039,1333
1334,1219.7274,1226.5,1334
1335,1223.4348,1227.920044,1335
1336,1224.2902,1221.130005,1336
1337,1215.975,1229.349976,1337
1338,1227.6,1235.199951,1338
1339,1231.7864,1227.040039,1339
1340,1221.0538,1233.680054,1340
1341,1231.4796,1229.030029,1341
1342,1223.5133,1231.160034,1342
1343,1227.8322,1236.790039,1343
1344,1233.5432,1243.719971,1344
1345,1240.482,1234.180054,1345
1346,1227.606,1235.349976,1346
1347,1232.0737,1244.119995,1347
1348,1241.4954,1245.040039,1348
1349,1240.3696,1235.859985,1349
1350,1229.7617,1226.420044,1350
1351,1221.0167,1223.130005,1351
1352,1218.9929,1231.380005,1352
1353,1229.065,1229.130005,1353
1354,1223.9398,1237.810059,1354
1355,1235.5018,1230.400024,1355
1356,1224.1434,1233.869995,1356
1357,1231.0061,1219.339966,1357
1358,1212.1934,1220.23999,1358
1359,1217.5278,1219.02002,1359
1360,1214.7362,1219.709961,1360
1361,1216.0503,1221.72998,1361
1362,1218.1384,1217.569946,1362
1363,1212.7325,1209.589966,1363
1364,1204.5236,1212.400024,1364
1365,1209.7301,1205.099976,1365
1366,1199.7704,1212.280029,1366
1367,1210.5189,1208.410034,1367
1368,1203.449,1220.329956,1368
1369,1219.2715,1221.589966,1369
1370,1217.2625,1218.02002,1370
1371,1213.609,1233.390015,1371
1372,1232.9005,1236.359985,1372
1373,1232.069,1231.670044,1373
1374,1226.7877,1241.47998,1374
1375,1239.8242,1240.569946,1375
1376,1235.7188,1231.199951,1376
1377,1225.4752,1227.160034,1377
1378,1222.9832,1228.420044,1378
1379,1224.8624,1237.910034,1379
1380,1235.5292,1231.02002,1380
1381,1224.7971,1221.339966,1381
1382,1215.7961,1210.199951,1382
1383,1204.6055,1214.619995,1383
1384,1212.2454,1215.290039,1384
1385,1211.1051,1215.630005,1385
1386,1211.7164,1215.660034,1386
1387,1211.7064,1216.890015,1387
1388,1213.2725,1227.680054,1388
1389,1225.8619,1228.810059,1389
1390,1224.4482,1226.699951,1390
1391,1222.4398,1214.469971,1391
1392,1208.4813,1196.390015,1392
1393,1190.123,1191.48999,1393
1394,1188.2198,1195.900024,1394
1395,1193.486,1187.329956,1395
1396,1181.8124,1184.869995,1396
1397,1181.4677,1177.680054,1397
1398,1172.9938,1176.839966,1398
1399,1173.8647,1186.569946,1399
1400,1185.2043,1190.099976,1400
1401,1186.8884,1178.140015,1401
1402,1172.4994,1195.76001,1402
1403,1196.8665,1177.800049,1403
1404,1170.067,1179.589966,1404
1405,1178.2903,1199.380005,1405
1406,1199.9171,1196.540039,1406
1407,1191.5547,1191.380005,1407
1408,1187.4923,1178.900024,1408
1409,1173.7117,1198.410034,1409
1410,1199.8784,1207.01001,1410
1411,1204.0154,1202.76001,1411
1412,1198.0665,1214.76001,1412
1413,1213.9246,1219.939941,1413
1414,1216.5771,1220.140015,1414
1415,1216.3038,1222.810059,1415
1416,1219.6716,1218.589966,1416
1417,1213.8899,1220.650024,1417
1418,1217.6115,1230.959961,1418
1419,1228.9438,1234.719971,1419
1420,1230.7615,1233.76001,1420
1421,1229.2742,1229.01001,1421
1422,1224.0618,1231.209961,1422
1423,1227.8818,1242.800049,1423
1424,1240.7445,1248.27002,1424
1425,1244.2833,1254.849976,1425
1426,1251.4469,1261.22998,1426
1427,1257.6001,1265.609985,1427
1428,1261.5625,1268.25,1428
1429,1263.9321,1257.459961,1429
1430,1250.5784,1257.47998,1430
1431,1253.6826,1249.47998,1431
1432,1243.2562,1264.670044,1432
1433,1263.579,1265.079956,1433
1434,1259.2428,1262.089966,1434
1435,1256.7188,1263.699951,1435
1436,1259.3815,1257.369995,1436
1437,1251.2362,1255.839966,1437
1438,1251.2916,1259.369995,1438
1439,1255.4451,1260.430054,1439
1440,1255.6858,1267.430054,1440
1441,1264.0161,1272.73999,1441
1442,1268.516,1270.939941,1442
1443,1265.4539,1267.319946,1443
1444,1261.9929,1259.920044,1444
1445,1254.0072,1259.619995,1445
1446,1255.4174,1262.790039,1446
1447,1258.7225,1268.119995,1447
1448,1264.2064,1268.660034,1448
1449,1263.5929,1256.540039,1449
1450,1249.3579,1258.170044,1450
1451,1254.6573,1254.420044,1451
1452,1248.8665,1248.290039,1452
1453,1242.7755,1268.800049,1453
1454,1268.6069,1273.459961,1454
1455,1268.1664,1273.47998,1455
1456,1268.4788,1285.449951,1456
1457,1283.0109,1290.150024,1457
1458,1285.3887,1289.719971,1458
1459,1284.4568,1294.180054,1459
1460,1290.1357,1286.060059,1460
1461,1279.0914,1287.609985,1461
1462,1283.4573,1282.930054,1462
1463,1276.7015,1277.930054,1463
1464,1272.1229,1285.040039,1464
1465,1281.5546,1261.48999,1465
1466,1251.0859,1263.819946,1466
1467,1260.892,1266.859985,1467
1468,1262.1014,1264.680054,1468
1469,1259.0505,1273.829956,1469
1470,1270.7657,1283.719971,1470
1471,1279.988,1285.199951,1471
1472,1279.8131,1280.079956,1472
1473,1274.0204,1282.459961,1473
1474,1278.3959,1270.839966,1474
1475,1263.4905,1264.030029,1475
1476,1258.7388,1265.02002,1476
1477,1260.8478,1254.780029,1477
1478,1247.8896,1265.650024,1478
1479,1263.7223,1263.819946,1479
1480,1257.7917,1266.98999,1480
1481,1262.9858,1262.859985,1481
1482,1256.9977,1275.530029,1482
1483,1273.6006,1280.0,1483
1484,1275.1633,1289.380005,1484
1485,1286.1422,1287.23999,1485
1486,1281.2272,1283.030029,1486
1487,1277.4847,1292.670044,1487
1488,1289.9233,1287.790039,1488
1489,1281.0803,1289.430054,1489
1490,1285.0557,1294.119995,1490
1491,1289.6984,1280.660034,1491
1492,1272.4299,1291.23999,1492
1493,1289.0814,1289.140015,1493
1494,1282.5809,1287.22998,1494
1495,1281.753,1278.26001,1495
1496,1271.2798,1275.880005,1496
1497,1270.8347,1278.469971,1497
1498,1273.9314,1272.22998,1498
1499,1265.6547,1281.579956,1499
1500,1278.7533,1284.130005,1500
1501,1278.783,1297.47998,1501
1502,1294.8387,1303.02002,1502
1503,1297.9215,1305.329956,1503
1504,1300.1943,1307.25,1504
1505,1302.188,1305.079956,1505
1506,1299.2085,1297.22998,1506
1507,1290.5007,1305.040039,1507
1508,1301.7825,1301.670044,1508
1509,1294.9186,1302.949951,1509
1510,1297.951,1301.609985,1510
1511,1295.6115,1293.22998,1511
1512,1286.0831,1302.890015,1512
1513,1299.8398,1300.25,1513
1514,1293.3824,1302.880005,1514
1515,1298.0538,1297.810059,1515
1516,1290.9849,1305.930054,1516
1517,1302.3917,1311.560059,1517
1518,1306.4795,1309.040039,1518
1519,1302.5582,1295.51001,1519
1520,1287.4276,1296.599976,1520
1521,1292.3033,1286.569946,1521
1522,1279.0076,1288.119995,1522
1523,1283.7863,1289.119995,1523
1524,1283.7434,1285.329956,1524
1525,1279.1409,1307.650024,1525
1526,1306.959,1309.930054,1526
1527,1303.2577,1311.459961,1527
1528,1306.2092,1311.280029,1528
1529,1305.612,1308.109985,1529
1530,1302.0514,1301.73999,1530
1531,1295.2543,1305.410034,1531
1532,1301.1309,1309.719971,1532
1533,1304.7404,1310.609985,1533
1534,1304.8547,1305.189941,1534
1535,1298.3618,1313.209961,1535
1536,1309.5159,1307.849976,1536
1537,1300.448,1312.25,1537
1538,1307.8535,1325.76001,1538
1539,1322.3259,1324.660034,1539
1540,1317.6125,1324.569946,1540
1541,1318.7828,1322.630005,1541
1542,1316.3146,1305.880005,1542
1543,1296.82,1291.189941,1543
1544,1283.74,1294.5,1544
1545,1290.4949,1291.72998,1545
1546,1285.2391,1270.25,1546
1547,1260.6268,1261.810059,1547
1548,1256.2577,1267.030029,1548
1549,1263.3315,1262.060059,1549
1550,1255.5734,1256.560059,1550
1551,1250.8585,1258.410034,1551
1552,1254.286,1272.709961,1552
1553,1270.6361,1280.040039,1553
1554,1275.7435,1259.380005,1554
1555,1250.1696,1270.050049,1555
1556,1269.1085,1285.709961,1556
1557,1283.3931,1288.160034,1557
1558,1282.9229,1265.22998,1558
1559,1255.8223,1263.609985,1559
1560,1260.2821,1256.079956,1560
1561,1250.0061,1257.930054,1561
1562,1254.2279,1252.27002,1562
1563,1246.2828,1236.079956,1563
1564,1228.6826,1223.660034,1564
1565,1217.8481,1230.01001,1565
1566,1227.6707,1256.160034,1566
1567,1256.3745,1251.540039,1567
1568,1244.3262,1240.119995,1568
1569,1233.9159,1240.089966,1569
1570,1236.6166,1251.920044,1570
1571,1250.0791,1245.589966,1571
1572,1239.3656,1244.5,1572
1573,1240.6058,1250.550049,1573
1574,1247.5652,1238.98999,1574
1575,1232.1024,1245.939941,1575
1576,1243.9261,1272.859985,1576
1577,1273.2601,1270.060059,1577
1578,1263.1241,1280.050049,1578
1579,1277.7217,1270.579956,1579
1580,1263.2839,1274.079956,1580
1581,1270.8829,1265.459961,1581
1582,1258.7606,1267.26001,1582
1583,1263.5421,1272.390015,1583
1584,1268.3882,1258.579956,1584
1585,1250.6196,1242.290039,1585
1586,1235.272,1236.199951,1586
1587,1231.3988,1234.47998,1587
1588,1229.918,1236.73999,1588
1589,1232.7152,1259.810059,1589
1590,1259.5507,1249.119995,1590
1591,1240.7777,1240.25,1591
1592,1234.9141,1260.910034,1592
1593,1261.1603,1268.869995,1593
1594,1264.5934,1268.199951,1594
1595,1263.1615,1263.150024,1595
1596,1257.7437,1278.530029,1596
1597,1277.4462,1278.530029,1597
1598,1272.8094,1270.72998,1598
1599,1264.5784,1278.219971,1599
1600,1275.4766,1280.26001,1600
1601,1275.2457,1279.310059,1601
1602,1274.0713,1275.670044,1602
1603,1269.9965,1271.130005,1603
1604,1265.4727,1265.719971,1604
1605,1259.9657,1271.640015,1605
1606,1268.183,1266.670044,1606
1607,1260.2288,1268.189941,1607
1608,1263.8818,1285.27002,1608
1609,1283.4855,1295.369995,1609
1610,1291.0664,1297.47998,1610
1611,1292.0773,1302.300049,1611
1612,1297.9427,1297.52002,1612
1613,1291.0327,1298.72998,1613
1614,1294.151,1292.969971,1614
1615,1286.464,1295.920044,1615
1616,1291.647,1295.089966,1616
1617,1289.2952,1301.569946,1617
1618,1297.4847,1303.699951,1618
1619,1298.0938,1304.25,1619
1620,1298.6508,1303.800049,1620
1621,1298.0719,1310.939941,1621
1622,1306.7979,1313.040039,1622
1623,1307.2825,1300.209961,1623
1624,1291.8678,1294.02002,1624
1625,1288.1387,1298.859985,1625
1626,1294.6791,1299.530029,1626
1627,1293.743,1312.73999,1627
1628,1309.722,1318.0,1628
1629,1312.3529,1316.280029,1629
1630,1309.8612,1319.849976,1630
1631,1314.957,1321.170044,1631
1632,1315.4246,1318.280029,1632
1633,1311.8658,1324.890015,1633
1634,1320.6229,1318.030029,1634
1635,1310.2809,1314.780029,1635
1636,1308.7914,1326.349976,1636
1637,1322.9467,1336.119995,1637
1638,1331.2041,1336.560059,1638
1639,1329.831,1339.150024,1639
1640,1333.4609,1335.819946,1640
1641,1328.7334,1331.319946,1641
1642,1324.4818,1333.810059,1642
1643,1328.4235,1349.839966,1643
1644,1346.5911,1353.219971,1644
1645,1346.2753,1349.579956,1645
1646,1342.1163,1350.619995,1646
1647,1344.5387,1353.280029,1647
1648,1347.1661,1349.939941,1648
1649,1342.4761,1362.819946,1649
1650,1359.027,1365.609985,1650
1651,1358.3961,1369.050049,1651
1652,1362.7261,1363.930054,1652
1653,1355.6733,1365.949951,1653
1654,1359.8306,1366.939941,1654
1655,1359.9894,1368.579956,1655
1656,1361.8414,1377.02002,1656
1657,1371.5175,1377.359985,1657
1658,1369.6077,1382.209961,1658
1659,1375.9679,1388.890015,1659
1660,1382.5591,1377.300049,1660
1661,1367.0844,1377.930054,1661
1662,1371.6348,1377.76001,1662
1663,1370.2792,1367.439941,1663
1664,1358.0497,1367.310059,1664
1665,1360.7631,1364.27002,1665
1666,1356.3478,1379.75,1666
1667,1375.8901,1382.5,1667
1668,1374.5172,1385.430054,1668
1669,1378.5225,1378.329956,1669
1670,1369.2767,1380.579956,1670
1671,1374.3209,1384.359985,1671
